VARIABLE,LABEL,TYPE,LENGTH,CODELIST,ORIGIN,ALGORITHM,CONDITION,COMMENT
STUDYID,Study Identifier,Char,20,,Assigned,,,
USUBJID,Unique Subject Identifier,Char,20,,Predecessor,,,
SUBJID,Subject Identifier,Char,20,,CRF,,,
RFSTDTC,Subject Reference Start Date,Char,20,,Derived,,,
RFENDTC,Subject Reference End Date,Char,20,,Derived,,,
SITEID,Study Site Identifier,Char,10,,Assigned,,,
BRTHDTC,Date of Birth,Char,20,,CRF,,,
AGE,Age,Num,8,,Derived,,,
AGEU,Age Units,Char,5,"YEARS=岁",Assigned,,,
SEX,Sex,Char,1,"M=男;F=女",CRF,,,
RACE,Race,Char,80,"ASIAN=亚洲;WHITE=白人",CRF,,,
ARM,Description of Planned Arm,Char,20,,Assigned,,,
ACTARM,Description of Actual Arm,Char,20,,Assigned,,,
COUNTRY,Country,Char,3,,Assigned,,,
DMDTC,Date/Time of Collection,Char,20,,CRF,,,
